timestamp,uid,src_ip,src_port,dst_ip,dst_port,protocol,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_category,dataset,bytes_ratio,packet_ratio,bytes_per_pkt,duration_cat,port_category
165711.0,CICIOT_165711,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3603.0,2402.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.05,instant,system
1526189479.023619,CpGYzF1zt0pwFEOyX9,192.168.100.103,43763,210.150.221.99,58690,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
152531.0,CICIOT_152531,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
73490.0,CICIOT_73490,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
17244.0,CICIOT_17244,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
128730.0,CICIOT_128730,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,1119.0,746.0,OTH,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,186.5,instant,system
1526261969.026683,CKmQ4N1GQHfi8ARjp5,192.168.100.103,46499,220.43.250.39,23,TCP,unknown,2.999068,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
1526036693.011515,C7x7dc1O4zoIVUbgUl,192.168.100.103,43763,180.116.150.160,34936,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
245300.0,CICIOT_245300,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
24246.0,CICIOT_24246,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3676.0,2450.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6001,0.6,61.26,instant,system
306248.0,CICIOT_306248,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,453.0,302.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,75.5,instant,system
237723.0,CICIOT_237723,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3603.0,2402.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.05,instant,system
64484.0,CICIOT_64484,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3615.0,2410.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.25,instant,system
1526139990.008566,C1XBog3NktCYO3y69b,192.168.100.103,43763,14.146.171.210,39298,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
76595.0,CICIOT_76595,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
243203.0,CICIOT_243203,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526042924.011544,CrYcY84N8usPV5VItl,192.168.100.103,43763,124.179.188.195,46444,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
21517.0,CICIOT_21517,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,55921.0,37280.0,OTH,60,40,DDoS-UDP_Fragmentation,DDoS,CICIoT2023,0.6,0.6,932.01,instant,system
1526811217.593019,CJNEfY14BFGodyFVZk,192.168.2.5,60378,182.158.185.52,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1526182118.022716,Cc4C2w4ljVoplVCuAf,192.168.100.103,52000,125.120.203.77,2323,TCP,unknown,2.999277,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
134118.0,CICIOT_134118,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
182113.0,CICIOT_182113,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,6477.0,4318.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1079.5,instant,system
71239.0,CICIOT_71239,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,2380.0,1586.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6001,0.6,396.6,instant,system
71275.0,CICIOT_71275,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,417.0,278.0,REJ,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,69.5,instant,system
265757.0,CICIOT_265757,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,434.0,289.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6003,0.6,72.3,instant,system
1526264566.034083,CYi3dDlIZPkLIfZl5,192.168.100.103,55240,136.216.229.166,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
249248.0,CICIOT_249248,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526035798.04091,CMEar334DsbxYdIeF6,192.168.100.103,45708,138.227.216.251,11781,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1526845634.502583,CLtxUoYsNPlhnowMd,192.168.2.5,40570,191.39.170.5,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
56771.0,CICIOT_56771,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,6733.0,4489.0,S0,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,1122.2,instant,system
1525935709.012048,Ccj8xG3zcpRhEtWxXl,192.168.100.103,43763,255.38.26.214,2662,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
86749.0,CICIOT_86749,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3268.0,2179.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,544.7,instant,system
1526197214.053189,CcGTrl10VV5lKIurdl,192.168.100.103,43219,48.221.240.20,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1525923203.010473,CZ5vPW3AHjD5KnbH5a,192.168.100.103,43872,12.131.116.234,8080,TCP,unknown,2.998808,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
15770.0,CICIOT_15770,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,34369.0,22912.0,OTH,60,40,Mirai-greip_flood,Mirai,CICIoT2023,0.6,0.6,572.81,instant,system
155117.0,CICIOT_155117,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526235665.024364,C7iQBL24yje0yKglbd,192.168.100.103,59037,47.147.183.175,8080,TCP,unknown,2.998553,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
41239.0,CICIOT_41239,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,363.0,242.0,S0,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,60.5,instant,system
204873.0,CICIOT_204873,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526187425.025307,Cd667P12tqT0SGB3t6,192.168.100.103,43763,181.208.134.126,61931,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
303459.0,CICIOT_303459,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,636.0,424.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,106.0,instant,system
153167.0,CICIOT_153167,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
135993.0,CICIOT_135993,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
2704.0,CICIOT_2704,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4288.0,2859.0,REJ,60,40,DoS-HTTP_Flood,DoS,CICIoT2023,0.6,0.6,71.47,instant,system
164275.0,CICIOT_164275,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
134386.0,CICIOT_134386,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526861191.14892,C3KYS44VHTirHLQ23,192.168.2.5,59311,17.215.198.44,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
224792.0,CICIOT_224792,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
205279.0,CICIOT_205279,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
115150.0,CICIOT_115150,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
12386.0,CICIOT_12386,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,2578.0,1719.0,SF,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,429.7,instant,system
1526029958.041376,CcOm2rhCFqhFGeip2,192.168.100.103,59581,132.55.138.236,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
211378.0,CICIOT_211378,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525977356.012459,CpTAtT100oT0daYqv7,192.168.100.103,43763,153.22.186.90,15276,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
30481.0,CICIOT_30481,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3603.0,2402.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.05,instant,system
1525904910.043285,C2zWVIFyHLSxr6mZ7,192.168.100.103,60587,147.70.94.71,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
159554.0,CICIOT_159554,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
159588.0,CICIOT_159588,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3622.0,2415.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.37,instant,system
6913.0,CICIOT_6913,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,9567.0,6378.0,SF,60,40,DDoS-HTTP_Flood-,Unknown,CICIoT2023,0.6,0.6,159.45,instant,system
71570.0,CICIOT_71570,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526217733.023931,CuQkJw5IItQ2UWcef,192.168.100.103,43763,136.46.106.129,53929,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
17124.0,CICIOT_17124,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526265498.023948,CFq2Kg4LgjcnhLe3le,192.168.100.103,40720,174.54.164.1,2323,TCP,unknown,2.998796,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
110490.0,CICIOT_110490,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,7524.0,5016.0,S0,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1254.0,instant,system
60843.0,CICIOT_60843,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,372.0,248.0,S0,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,62.0,instant,system
16594.0,CICIOT_16594,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,9000.0,6000.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,1500.0,instant,system
219508.0,CICIOT_219508,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
82406.0,CICIOT_82406,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,5476.0,3651.0,S0,6,4,Benign,Benign,CICIoT2023,0.6,0.6,912.7,instant,system
75655.0,CICIOT_75655,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
301924.0,CICIOT_301924,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,7353.0,4902.0,SF,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1225.5,instant,system
90851.0,CICIOT_90851,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,2551.0,1701.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,425.2,instant,system
1526239598.020329,Chiaz8N0MAr31dXJ1,192.168.100.103,43763,176.189.173.227,32474,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
260035.0,CICIOT_260035,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3607.0,2404.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6001,0.6,60.11,instant,system
17356.0,CICIOT_17356,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,6079.0,4053.0,SF,60,40,DDoS-HTTP_Flood-,Unknown,CICIoT2023,0.6,0.6,101.32,instant,system
6672.0,CICIOT_6672,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,5821.0,3881.0,SF,60,40,DDoS-HTTP_Flood-,Unknown,CICIoT2023,0.6,0.6,97.02,instant,system
1526198160.02379,CIToHX2LGJdYDsCM8h,192.168.100.103,43763,58.4.227.190,32886,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
161208.0,CICIOT_161208,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3636.0,2424.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.6,instant,system
151161.0,CICIOT_151161,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
205151.0,CICIOT_205151,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,419.0,279.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6003,0.6,69.8,instant,system
249887.0,CICIOT_249887,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
94852.0,CICIOT_94852,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
43534.0,CICIOT_43534,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
176849.0,CICIOT_176849,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3383.0,2255.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,563.8,instant,system
193852.0,CICIOT_193852,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526881862.844054,Cw1nP34PmqSB97JI91,216.107.207.34,3,192.168.2.5,0,ICMP,unknown,0.0,0.0,0.0,OTH,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,system
47509.0,CICIOT_47509,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526201236.026376,CCgGeg3srXSh3sfrq8,192.168.100.103,53020,142.86.150.12,23,TCP,unknown,2.998873,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
29134.0,CICIOT_29134,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
222142.0,CICIOT_222142,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
245758.0,CICIOT_245758,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3608.0,2405.0,S0,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.13,instant,system
4099.0,CICIOT_4099,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3622.0,2415.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.37,instant,system
1526191648.02051,CYbk7s4bGwsJVQgLoj,192.168.100.103,43763,188.202.148.127,53049,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
2249.0,CICIOT_2249,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,396.0,264.0,OTH,6,4,Backdoor_Malware,Unknown,CICIoT2023,0.6,0.6,66.0,instant,system
244322.0,CICIOT_244322,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3661.0,2440.0,REJ,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6001,0.6,61.01,instant,system
166269.0,CICIOT_166269,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,1229.0,819.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6001,0.6,204.8,instant,system
78621.0,CICIOT_78621,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
12823.0,CICIOT_12823,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3651.0,2434.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.85,instant,system
97400.0,CICIOT_97400,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
113417.0,CICIOT_113417,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
47312.0,CICIOT_47312,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,885.0,590.0,S0,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,147.5,instant,system
259083.0,CICIOT_259083,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1401.0,934.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,233.5,instant,system
249997.0,CICIOT_249997,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
222023.0,CICIOT_222023,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,690.0,460.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,115.0,instant,system
37598.0,CICIOT_37598,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
42105.0,CICIOT_42105,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,643.0,428.0,S0,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6004,0.6,107.1,instant,system
245751.0,CICIOT_245751,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
173627.0,CICIOT_173627,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
223717.0,CICIOT_223717,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,742.0,494.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6003,0.6,123.6,instant,system
131674.0,CICIOT_131674,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525890977.021238,CYBUfO23LqDUaUnfSl,192.168.100.103,45988,199.107.144.237,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
111242.0,CICIOT_111242,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
148375.0,CICIOT_148375,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
868.0,CICIOT_868,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4609.0,3073.0,OTH,60,40,DDoS-SlowLoris,DDoS,CICIoT2023,0.6,0.6,76.82,instant,system
1526228286.010039,CVMAok3GEQXfSGMGrk,192.168.100.103,43763,21.18.46.212,19200,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1525886932.002751,CKqJ6JObGDrfrEJzf,192.168.100.103,51467,177.92.101.232,23,TCP,unknown,2.999053,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
13936.0,CICIOT_13936,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
4906.0,CICIOT_4906,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,35520.0,23680.0,OTH,60,40,Mirai-greeth_flood,Mirai,CICIoT2023,0.6,0.6,592.0,instant,system
1526773024.82834,C8OaYQ1HEC64onuCje,192.168.2.5,47816,31.169.12.42,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
350802.0,CICIOT_350802,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,973.0,648.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6002,0.6,162.1,instant,system
39502.0,CICIOT_39502,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
53667.0,CICIOT_53667,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,422.0,281.0,REJ,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6003,0.6,70.3,instant,system
327933.0,CICIOT_327933,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,594.0,396.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,99.0,instant,system
340497.0,CICIOT_340497,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,605.0,403.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6002,0.6,100.8,instant,system
145649.0,CICIOT_145649,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3607.0,2405.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.12,instant,system
88154.0,CICIOT_88154,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,744.0,496.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,124.0,instant,system
259852.0,CICIOT_259852,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
213422.0,CICIOT_213422,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
4899.0,CICIOT_4899,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,33680.0,22453.0,S0,60,40,Mirai-greip_flood,Mirai,CICIoT2023,0.6,0.6,561.33,instant,system
243154.0,CICIOT_243154,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
11623.0,CICIOT_11623,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,34680.0,23120.0,OTH,60,40,Mirai-greip_flood,Mirai,CICIoT2023,0.6,0.6,578.0,instant,system
110234.0,CICIOT_110234,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
104849.0,CICIOT_104849,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,597.0,398.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,99.5,instant,system
